id,recipeName,mealType,dietaryType,weightGoal,calories,protein,carbs,fat,fiber,sodium,cholesterol,preparationTime,serves,semantic_text,restrictions_str,ingredients_str,instructions_str,mealImageURL
68395eeaa1f9120d4641a5e5,Sprouted Dal Paratha,breakfast,desi,weight_loss,210.0,10.0,35.0,4.0,7.0,150.0,0.0,40,1,Sprouted Dal Paratha Sprouted Dal Paratha Sprouted Dal Paratha Moong Dal Whole Wheat Flour Cumin Seeds Turmeric Salt Olive Oil (for cooking) desi,"nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Moong Dal (1/2 cup (100g, dry)); Whole Wheat Flour (1 cup (120g)); Cumin Seeds (1/2 tsp (1g)); Turmeric (1/2 tsp (1g)); Salt (pinch (0.5g)); Olive Oil (for cooking) (few drops (1g))","Step 1: Soak and Sprout Moong Dal: | Soak 1/2 cup moong dal in water overnight, drain, then wrap in a damp cloth and leave covered for 24 hours to sprout, checking for small sprouts. | Step 2: Grind Sprouts: | Grind the sprouted moong dal with 1/2 tsp cumin seeds, a pinch of salt, and 1/2 tsp turmeric into a smooth paste, adding minimal water if needed. | Step 3: Prepare Dough: | In a bowl, combine the ground sprout paste with 1 cup whole wheat flour, adding water gradually (about 1/4 to 1/2 cup) to form a soft, non-sticky dough. | Step 4: Knead and Rest: | Knead the dough for 3-4 minutes until smooth, then cover and let it rest for 10 minutes to relax the gluten. | Step 5: Divide Dough: | Divide the dough into 6-8 equal portions, rolling each into a smooth ball for even flatbreads. | Step 6: Roll Flatbreads: | Dust a clean surface with flour, and roll each dough ball into a thin, round flatbread, about 5-6 inches in diameter. | Step 7: Cook Flatbreads: | Heat a non-stick pan over medium heat, place a flatbread on it, cook for 1-2 minutes until bubbles appear, flip, apply a few drops of oil, and cook until golden brown on both sides. | Step 8: Serve Warm: | Serve the sprouted moong dal flatbreads hot with yogurt, chutney, or a side of your choice.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745168949/recipe_uploads/xv9qzfwojohy6ariptle.jpg
68395ef0a1f9120d4641a717,Chana Dal Gosht with Butter Naan,dinner,desi,weight_gain,510.0,20.0,30.0,20.0,5.0,1090.0,40.0,60,2,Chana Dal Gosht with Butter Naan Chana Dal Gosht with Butter Naan Chana Dal Gosht with Butter Naan Mutton Chana dal Onion Garlic paste Tomato Red chili powder Salt Butter naan Turmeric powder Garam masala Ghee Butter Water Water Ginger paste Coriander leaves desi,"nut_free,egg_free,low_sugar","Mutton (200g, boneless); Chana dal (½ cup, soaked); Onion (1, sliced); Garlic paste (1 tsp); Tomato (1, chopped); Red chili powder (½ tsp); Salt (½ tsp); Butter naan (1); Turmeric powder (¼ tsp); Garam masala (¼ tsp); Ghee (1 tbsp); Butter (1 tsp); Water (½ cup); Water (2 tbsp); Ginger paste (½ tsp); Coriander leaves (1 tbsp, chopped)","Step 1: Gather the Ingredients: Collect 3 tbsp oil, 1 sliced onion, 1 tsp garlic paste, 2 chopped tomatoes, 1 tsp red chili powder, 1 tsp salt, 200g mutton (cut into pieces), 1 cup chana dal (soaked for 2 hours), 4 cups water, and butter naan for serving. | Step 2: Heat the Oil: Pour 3 tbsp oil into a deep pan and heat over medium heat for 1-2 minutes until warm. | Step 3: Sauté the Onions: Add 1 sliced onion and sauté for 5-7 minutes, stirring occasionally, until golden brown. | Step 4: Cook the Base: Stir in 1 tsp garlic paste, 2 chopped tomatoes, 1 tsp red chili powder, and 1 tsp salt, cooking for 5 minutes until the tomatoes soften into a thick mixture. | Step 5: Add Mutton and Chana Dal: Mix in 200g mutton pieces and 1 cup soaked chana dal, stirring to coat them with the spices. | Step 6: Simmer the Dish: Pour in 4 cups water, bring to a boil, then reduce heat to low, cover, and simmer for 1.5-2 hours until the mutton and dal are tender. | Step 7: Check the Consistency: Ensure the mutton is soft and the chana dal is cooked but not mushy; adjust with a little more water if needed, then cook uncovered for 5 minutes to thicken the gravy. | Step 8: Serve with Butter Naan: Plate the hot chana dal gosht and serve with warm butter naan brushed with melted butter for a rich meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746778283/aekr01ledrozclkpefpq.jpg
68395ec7a1f9120d4641a4a6,Potatoes & Lentil Shepherd's Pie,lunch,vegetarian,weight_gain,550.0,30.0,70.0,20.0,15.0,700.0,15.0,50,2,Potatoes & Lentil Shepherd's Pie Potatoes & Lentil Shepherd's Pie Potatoes & Lentil Shepherd's Pie Lentils Potatoes Mixed veggies Butter Salt Black pepper vegetarian,"nut_free,egg_free,low_sugar",Lentils (200g); Potatoes (300g); Mixed veggies (150g); Butter (1 tbsp); Salt (1 tsp); Black pepper (1/2 tsp),"Step 1: Cook Lentils | Rinse 200g lentils and cook in 500ml water for 20 minutes until soft, then drain excess water. | Step 2: Prepare Vegetables | Chop 150g mixed vegetables (e.g., carrots, peas, corn) into small pieces. | Step 3: Combine Lentil Base | Add the mixed vegetables to the cooked lentils, season with 1 tsp salt and 1/2 tsp black pepper, and simmer for 5 minutes. | Step 4: Boil Potatoes | Peel and chop 300g potatoes, then boil in salted water for 15 minutes until tender. | Step 5: Mash Potatoes | Drain the potatoes, mash with 1 tbsp butter and a pinch of salt until smooth. | Step 6: Preheat Oven | Preheat the oven to 180°C. | Step 7: Assemble Pie | Spread the lentil-vegetable mixture evenly in a baking dish, then layer the mashed potatoes on top, smoothing with a spatula. | Step 8: Bake and Serve | Bake for 30 minutes until the top is golden brown, let cool slightly, and serve warm.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525306/ykmvp9yu1ybdnvy2xwx2.jpg
68395ed6a1f9120d4641a575,Cheese-Filled Phyllo Cups,snack,mediterranean,weight_gain,590.0,33.0,54.0,47.0,1.0,1578.0,245.0,35,1,Cheese-Filled Phyllo Cups Cheese-Filled Phyllo Cups Cheese-Filled Phyllo Cups Phyllo dough Feta cheese Ricotta cheese Egg Olive oil mediterranean,"nut_free,low_sugar",Phyllo dough (80g); Feta cheese (100g); Ricotta cheese (80g); Egg (50g); Olive oil (10ml),"Step 1: Preheat Oven | Set the oven to 180°C to preheat for baking. |  | Step 2: Prep Phyllo | Thaw 80g phyllo dough (about 6 sheets) and cover with a damp cloth to prevent drying. |  | Step 3: Mix Cheese Filling | Crumble 100g feta, add 80g ricotta, and beat 1 egg (50g), mixing until smooth. |  | Step 4: Cut Phyllo | Cut phyllo sheets into squares (about 12cm) to fit a muffin tin. |  | Step 5: Layer Phyllo | Brush a muffin tin with 5ml olive oil, layer 3 phyllo squares per cup, brushing each with olive oil. |  | Step 6: Fill Cups | Spoon 1-2 tbsp cheese mixture into each phyllo cup, filling about 6 cups. |  | Step 7: Bake Cups | Bake for 25 minutes until phyllo is golden and filling is set. |  | Step 8: Serve Warm | Cool slightly, remove 2-3 cups from the tin, and serve warm as a snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524192/gqrtkemh0vehdueidf8x.jpg
68395eeaa1f9120d4641a658,Ghiya Tamatar (Bottle Gourd & Tomato Curry),dinner,desi,weight_loss,120.0,2.0,10.0,8.0,3.0,400.0,0.0,10,3,Ghiya Tamatar (Bottle Gourd & Tomato Curry) Ghiya Tamatar (Bottle Gourd & Tomato Curry) Ghiya Tamatar (Bottle Gourd & Tomato Curry) Bottle Gourd (Ghiya) Tomatoes Cumin Seeds Turmeric Powder Chili Powder Salt Oil Fresh Coriander desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_carb,dairy_free","Bottle Gourd (Ghiya) (1 small (300g, peeled and cubed)); Tomatoes (2 medium (300g, chopped)); Cumin Seeds (1/2 tsp (1g)); Turmeric Powder (1/2 tsp (1g)); Chili Powder (1 tsp (2g)); Salt (To taste (assumed 1 tsp, 3g)); Oil (1 tbsp (14g)); Fresh Coriander (For garnish (assumed 1 tbsp, 3g, chopped))","Step 1: Prepare the Vegetables : | Peel and chop 1 small bottle gourd (ghiya) and 2 tomatoes. | Step 2: Heat the Oil and Cook Spices : | Heat 1 tbsp oil in a pan. Add 1/2 tsp cumin seeds and sauté for 1 minute until fragrant. | Step 3: Add the Vegetables : | Add the chopped bottle gourd and tomatoes, along with 1/2 tsp turmeric powder, 1 tsp chili powder, and salt to taste. Stir well to combine. | Step 4: Cook the Vegetables : | Cover and cook for 15-20 minutes, stirring occasionally, until the gourd is tender and the tomatoes break down. | Step 5: Check for Tenderness : | Ensure that the bottle gourd is cooked and the tomatoes are fully softened. Add water if needed to maintain a stew-like consistency. | Step 6: Adjust Seasoning : | Taste and adjust the salt, chili powder, or spices as needed for your preferred flavor. | Step 7: Garnish : | Garnish with freshly chopped coriander leaves for a fresh and aromatic touch. | Step 8: Serve : | Serve the dish hot with rice or roti for a delicious and comforting meal.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169421/recipe_uploads/cbd4we9rwzprtw736bt9.jpg
68395ef0a1f9120d4641a74e,Tandoori Keema Naan with Yogurt Chutney,dinner,desi,weight_gain,430.0,15.0,40.0,15.0,5.0,1090.0,30.0,45,1,Tandoori Keema Naan with Yogurt Chutney Tandoori Keema Naan with Yogurt Chutney Tandoori Keema Naan with Yogurt Chutney Whole wheat flour Minced beef Onion Green chili Coriander Yogurt Salt Ghee Ginger garlic paste Red chili powder Mint Water desi,"nut_free,egg_free,low_sugar","Whole wheat flour (1 cup); Minced beef (½ cup); Onion (1); Green chili (1); Coriander (1 tbsp); Yogurt (2 tbsp); Salt (1 tsp); Ghee (1 tbsp); Ginger garlic paste (1 tsp); Red chili powder (½ tsp); Mint (1 tbsp, chopped (for chutney)); Water (¼ cup (for dough))","Step 1: Gather Ingredients: Collect 2 cups all-purpose flour, 1 tsp yeast, ½ cup water, 1 tsp salt, 400g minced meat (beef or lamb), 1 small onion (finely chopped), 1 green chili (chopped), 1 tsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, 2 tbsp oil, 1 cup yogurt, 1 tbsp mint (chopped), and 1 tsp cumin powder. | Step 2: Prepare Naan Dough: In a bowl, mix 2 cups all-purpose flour with 1 tsp yeast, ½ cup water, and 1 tsp salt, knead into a soft dough, cover, and let it rest for 1 hour. | Step 3: Cook Keema Base: Heat 2 tbsp oil in a pan over medium heat, add 1 chopped onion, 1 chopped green chili, and 1 tsp ginger-garlic paste, sautéing for 5-7 minutes until onions soften. | Step 4: Finish Keema Filling: Add 400g minced meat, 1 tsp red chili powder, and 1 tsp garam masala, cooking for 15-20 minutes until the keema is dry and fully cooked, then cool slightly. | Step 5: Divide Dough: Punch down the rested dough and divide it into 4-6 equal balls. | Step 6: Stuff Naan: Roll each dough ball into a 3-inch circle, place 1-2 tbsp keema in the center, seal the edges, and gently roll out to a 6-7 inch oval. | Step 7: Cook Tandoori Naan: Heat a tawa or oven (250°C), cook each naan for 2-3 minutes per side until puffed and charred, brushing with oil or ghee for a tandoori finish. | Step 8: Make Yogurt Chutney and Serve: Mix 1 cup yogurt with 1 tbsp chopped mint, 1 tsp cumin powder, and a pinch of salt, plate the hot keema naan, and serve with yogurt chutney on the side.",https://res.cloudinary.com/duegxp0u0/image/upload/v1746772235/zlfezbyj7ccjo6fstmrb.jpg
68395eeaa1f9120d4641a6a7,Palak (Spinach) Curry with Garlic & Cumin,lunch,desi,weight_loss,80.0,4.0,6.0,5.0,3.0,400.0,0.0,20,5,Palak (Spinach) Curry with Garlic & Cumin Palak (Spinach) Curry with Garlic & Cumin Palak (Spinach) Curry with Garlic & Cumin Fresh Spinach Garlic Cumin Seeds Red Chili Powder Turmeric Powder Garam Masala Salt Oil desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Fresh Spinach (500g (chopped)); Garlic (2 cloves (6g, minced)); Cumin Seeds (1 tsp (2g)); Red Chili Powder (1 tsp (2g)); Turmeric Powder (1/2 tsp (1g)); Garam Masala (1 tsp (2g)); Salt (To taste (assumed 1 tsp, 3g)); Oil (1 tbsp (14g))","Step 1: Prepare Spinach: | Wash and chop 500g fresh spinach. | Step 2: Cook Garlic: | In a pan, heat 1 tbsp oil, add 2 cloves of chopped garlic, and sauté until golden brown. | Step 3: Add Cumin: | Add 1 tsp cumin seeds to the pan and cook for 30 seconds. | Step 4: Add Spinach: | Add the chopped spinach, and cook for 5-7 minutes until it wilts down. | Step 5: Add Spices: | Add 1 tsp red chili powder, 1/2 tsp turmeric, 1 tsp garam masala, and salt to taste. Stir well. | Step 6: Simmer: | Cook for another 5 minutes to allow the flavors to blend. | Step 7: Adjust Seasoning: | Taste and adjust seasoning if needed, adding more salt or spices as desired. | Step 8: Serve: | Serve hot with roti or rice, and enjoy the flavorful spinach dish..",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169231/recipe_uploads/ocxtmcrced7c8a0bbseb.jpg
68395ec7a1f9120d4641a4a5,Mushroom & Cheese Quesadilla,lunch,vegetarian,weight_gain,480.0,22.0,40.0,28.0,3.0,800.0,50.0,25,1,Mushroom & Cheese Quesadilla Mushroom & Cheese Quesadilla Mushroom & Cheese Quesadilla Mushrooms Cheddar Tortilla Olive oil Salt Black pepper vegetarian,"nut_free,egg_free,low_sugar",Mushrooms (150g); Cheddar (80g); Tortilla (2); Olive oil (1 tsp); Salt (1 pinch); Black pepper (1 pinch),"Step 1: Prepare Mushrooms | Clean and chop 150g mushrooms into thin slices. | Step 2: Heat Oil | Heat 1 tsp olive oil in a non-stick pan over medium heat. | Step 3: Sauté Mushrooms | Add the chopped mushrooms to the pan and sauté for 5–7 minutes until soft and lightly browned. | Step 4: Season Mushrooms | Sprinkle a pinch of salt and black pepper over the mushrooms, then remove from the pan and set aside. | Step 5: Prepare Tortillas | Place one tortilla on a clean surface and spread 80g shredded cheddar cheese evenly over it. | Step 6: Assemble Quesadilla | Layer the sautéed mushrooms over the cheese, then place the second tortilla on top. | Step 7: Grill Quesadilla | Heat a clean pan over medium heat, place the assembled quesadilla in the pan, and cook for 2–3 minutes per side until the tortillas are golden and the cheese is melted. | Step 8: Serve | Remove from the pan, cut into wedges, and serve warm with salsa or yogurt dip if desired.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525306/xqzvlluwervwkm5widne.jpg
68395ef0a1f9120d4641a73d,Beef Haleem with Zeera Rice,dinner,desi,weight_gain,510.0,20.0,55.0,15.0,5.0,1090.0,50.0,1,2,Beef Haleem with Zeera Rice Beef Haleem with Zeera Rice Beef Haleem with Zeera Rice Beef Basmati rice Onion Ginger garlic paste Red chili powder Turmeric Cinnamon Cloves Salt Oil Water Cumin seeds Wheat grains Lentils (mixed) Coriander leaves Water Water desi,"nut_free,egg_free,low_sugar","Beef (250g); Basmati rice (1 cup); Onion (1, sliced); Ginger garlic paste (1 tbsp); Red chili powder (1 tsp); Turmeric (½ tsp); Cinnamon (1 stick); Cloves (2); Salt (1 tsp); Oil (2 tbsp); Water (as needed); Cumin seeds (½ tsp); Wheat grains (¼ cup, soaked); Lentils (mixed) (¼ cup); Coriander leaves (2 tbsp, chopped); Water (2 cups (for rice)); Water (3 cups (for haleem))","Step 1: Gather Ingredients: Collect 250g beef, ½ cup mixed lentils (chana, moong, masoor), 6 cups water, 1 tsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, 1 tsp salt, 2 tbsp oil, 2 cups basmati rice, 1 tsp cumin seeds, 4 cups water (for rice), and raita (1 cup yogurt, 1 tsp cumin powder). | Step 2: Cook Beef: In a pot, add 250g beef, ½ cup mixed lentils, 6 cups water, 1 tsp ginger-garlic paste, 1 tsp red chili powder, 1 tsp garam masala, and 1 tsp salt, cooking for 1.5-2 hours until tender. | Step 3: Shred Beef: Remove the beef, shred it into small pieces, and blend the lentils with some broth into a thick paste, then mix the beef back in. | Step 4: Temper Haleem: Heat 2 tbsp oil in a small pan, pour over the beef-lentil mixture, and stir to enhance flavor. | Step 5: Cook Zeera Rice: In a separate pot, boil 4 cups water, add 2 cups basmati rice and 1 tsp cumin seeds, cook for 10-12 minutes until fluffy, then drain. | Step 6: Combine: Gently mix a portion of the haleem mixture with the zeera rice, keeping some haleem separate for serving. | Step 7: Serve Hot: Plate the haleem-rice mix, add a dollop of haleem on the side, and serve hot with raita (1 cup yogurt mixed with 1 tsp cumin powder).",https://res.cloudinary.com/duegxp0u0/image/upload/v1746770522/s1sikvzdcyxenjgidkiz.jpg
68395ec7a1f9120d4641a4e3,Masala Omelette with Paratha,breakfast,vegetarian,weight_loss,345.0,10.0,20.0,15.0,3.0,1080.0,160.0,20,1,Masala Omelette with Paratha Masala Omelette with Paratha Masala Omelette with Paratha Eggs Onion Green chilies Tomatoes Cumin powder Red chili powder Salt Ghee Whole wheat paratha Whole wheat flour Water Coriander leaves Turmeric powder vegetarian,"nut_free,low_sugar","Eggs (2); Onion (½, chopped); Green chilies (1, chopped); Tomatoes (½, chopped); Cumin powder (¼ tsp); Red chili powder (¼ tsp); Salt (¼ tsp); Ghee (1 tsp); Whole wheat paratha (1); Whole wheat flour (¼ cup); Water (2 tbsp); Coriander leaves (1 tbsp, chopped); Turmeric powder (⅛ tsp)","Step 1: Gather Ingredients: | Collect 2 eggs, 1 chopped onion, 1 chopped tomato, 1 green chili (chopped), ½ tsp cumin powder, ½ tsp red chili powder, ½ tsp salt, 2 tbsp ghee, 2 cups whole wheat flour, and water. | Step 2: Beat the Mixture: | In a bowl, beat 2 eggs with 1 chopped onion, 1 chopped tomato, 1 green chili, ½ tsp cumin powder, ½ tsp red chili powder, and ½ tsp salt until well mixed. | Step 3: Heat Ghee: | Melt 2 tbsp ghee in a pan over medium heat for 1-2 minutes until hot. | Step 4: Cook Omelette: | Pour the egg mixture into the pan, cooking for 3-4 minutes per side until golden brown. | Step 5: Make Paratha: | Knead 2 cups flour with water into dough, roll into parathas, and cook on a tawa with ghee for 1-2 minutes per side until crispy. | Step 6: Serve Hot: | Plate the masala omelette and serve with a hot, crispy paratha.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748525266/njx4n6akdrkx6hamsrti.jpg
68395ebfa1f9120d4641a463,Keto Green Smoothie,snack,keto,weight_loss,320.0,8.0,10.0,30.0,6.0,150.0,10.0,10,1,Keto Green Smoothie Keto Green Smoothie Keto Green Smoothie Spinach Avocado Coconut milk Protein powder Salt Chia seeds keto,"gluten_free,nut_free,egg_free,low_carb,low_sugar,dairy_free",Spinach (100g); Avocado (½ (~70g)); Coconut milk (200ml); Protein powder (1 scoop (~25g)); Salt (pinch); Chia seeds (pinch (optional)),"Step 1: Prep Spinach | Wash 100g spinach and pat dry. | Step 2: Prep Avocado | Scoop flesh from ½ avocado (~70g). | Step 3: Add Ingredients | Add spinach, avocado, 200ml coconut milk, and 1 scoop protein powder to a blender. | Step 4: Season Smoothie | Sprinkle in a pinch of salt for balance. | Step 5: Blend Smoothie | Blend on high for 30–60 seconds until smooth. | Step 6: Check Consistency | Add ice or water if too thick, blend again if needed. | Step 7: Garnish | Dust with a pinch of chia seeds for texture. | Step 8: Serve | Pour into a glass and serve cold as a quick breakfast.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524023/w2rvzhnhcw2fet8fbkfq.jpg
68395eeaa1f9120d4641a621,Chickpea & Red Rice Stir-Fry with Lemon,dinner,desi,weight_loss,300.0,10.0,45.0,10.0,8.0,300.0,0.0,30,1,Chickpea & Red Rice Stir-Fry with Lemon Chickpea & Red Rice Stir-Fry with Lemon Chickpea & Red Rice Stir-Fry with Lemon Red Rice Chickpeas Olive Oil Onion Cumin Seeds Lemon Juice Black Pepper Coriander Leaves (for garnish) Salt desi,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_sugar,low_cholesterol,dairy_free","Red Rice (1/2 cup (100g, dry, cooked)); Chickpeas (1 cup (200g, cooked)); Olive Oil (1 tbsp (14g)); Onion (1/2 cup (75g, chopped)); Cumin Seeds (1 tsp (2g)); Lemon Juice (1 tbsp (15ml)); Black Pepper (1/2 tsp (1g)); Coriander Leaves (for garnish) (As needed (assumed 1 tbsp, 3g)); Salt (To taste (assumed 1/2 tsp, 1.5g, not listed but implied))","Step 1: Cook the red rice: | Cook 1/2 cup of red rice according to the package instructions until tender. Set aside. | Step 2: Heat oil: | In a pan, heat 1 tablespoon of olive oil over medium heat. | Step 3: Sauté onions: | Add 1/2 cup of chopped onions and sauté until golden brown and fragrant. | Step 4: Add chickpeas and spices: | Add 1 cup of cooked chickpeas and 1 teaspoon of cumin seeds. Stir-fry for about 5 minutes. | Step 5: Add cooked rice: | Add the cooked red rice to the pan and mix everything well. | Step 6: Season the mixture: | Add a squeeze of lemon juice, salt, and black pepper to taste. Stir to combine. | Step 7: Cook briefly: | Let everything cook together for 2 more minutes so the flavors blend. | Step 8: Garnish and serve: | Garnish with chopped coriander leaves and serve hot.",https://res.cloudinary.com/duegxp0u0/image/upload/v1745169246/recipe_uploads/z3mucltiajpwhkhcthkq.jpg
68395ecea1f9120d4641a52d,Beef and Bean Chili,snack,non_vegetarian,weight_loss,480.0,42.0,40.0,22.0,12.0,700.0,90.0,65,3,"Beef and Bean Chili Beef and Bean Chili Beef and Bean Chili Ground beef Kidney beans (canned) Tomatoes (canned, diced) Chili powder Olive oil Onion Garlic Beef broth Cumin Smoked paprika Salt Black pepper Cilantro non_vegetarian","nut_free,egg_free,lactose_free,low_sugar,dairy_free","Ground beef (300g); Kidney beans (canned) (200g); Tomatoes (canned, diced) (400g); Chili powder (2 tsp); Olive oil (1 tsp); Onion (50g); Garlic (1 clove); Beef broth (200ml); Cumin (1 tsp); Smoked paprika (½ tsp); Salt (¼ tsp); Black pepper (¼ tsp); Cilantro (1 tsp (optional))","Step 1: Prepare Ingredients | Finely chop 50g onion and mince 1 garlic clove; drain and rinse 200g canned kidney beans. | Step 2: Brown Beef | Heat 1 tsp olive oil in a large pot over medium heat, add 300g ground beef, and cook for 5–6 minutes until browned, breaking it apart. | Step 3: Cook Aromatics | Add onion and garlic to the pot, sauté for 2–3 minutes until softened. | Step 4: Add Spices | Stir in 2 tsp chili powder, 1 tsp cumin, and ½ tsp smoked paprika, cooking for 1 minute until fragrant. | Step 5: Add Beans and Tomatoes | Add kidney beans and 400g canned diced tomatoes (with juice), stirring to combine. | Step 6: Simmer Chili | Add 200ml beef broth, bring to a simmer, cover, and cook on low for 45–60 minutes, stirring occasionally, until thickened. | Step 7: Adjust Seasoning | Taste and add ¼ tsp salt and ¼ tsp black pepper if needed, stirring to blend flavors. | Step 8: Serve | Ladle chili into bowls, garnish with 1 tsp chopped cilantro, and serve hot as a hearty dinner.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524579/msk8dlged4nm08rmakcr.jpg
68395ef0a1f9120d4641a715,Beef Yakhni Pulao with Salad,dinner,desi,weight_gain,480.0,15.0,50.0,10.0,3.0,1090.0,40.0,50,2,Beef Yakhni Pulao with Salad Beef Yakhni Pulao with Salad Beef Yakhni Pulao with Salad Beef Basmati rice Onion Garlic Cumin seeds Bay leaf Black pepper Ghee Salt Mixed salad Cloves Cinnamon stick Cucumber Tomato Lemon juice Water Ginger Coriander leaves desi,"nut_free,egg_free,low_sugar","Beef (250g, boneless); Basmati rice (1 cup); Onion (1, sliced); Garlic (2 cloves, minced); Cumin seeds (½ tsp); Bay leaf (1); Black pepper (¼ tsp); Ghee (1 tbsp); Salt (½ tsp); Mixed salad (½ cup); Cloves (2); Cinnamon stick (1 small); Cucumber (¼ cup); Tomato (¼ cup); Lemon juice (1 tsp); Water (2 cups); Ginger (½ tsp, sliced); Coriander leaves (1 tbsp, chopped)","Step 1: Gather the Ingredients: Collect 250g beef (with bones), 2 garlic cloves (whole), 1 bay leaf, 1 tsp black peppercorns, 1 tsp salt, 3 tbsp ghee, 1 sliced onion, 1 tsp cumin seeds, 2 cups basmati rice (soaked), 4 cups beef stock, and for salad: 1 cucumber, 1 tomato, 1 onion (sliced), and lemon juice. | Step 2: Boil the Beef: In a pot, combine 250g beef, 2 garlic cloves, 1 bay leaf, 1 tsp black peppercorns, and 1 tsp salt with 6 cups water, boiling for 1-1.5 hours until tender, then strain and reserve 4 cups stock. | Step 3: Heat the Ghee: Melt 3 tbsp ghee in a large pot over medium heat for 1-2 minutes until hot and fragrant. | Step 4: Sauté the Onions: Add 1 sliced onion and sauté for 5-7 minutes, stirring occasionally, until golden brown. | Step 5: Add Beef and Spices: Stir in the cooked beef (shredded or in chunks), 1 tsp cumin seeds, and 2 cups soaked basmati rice, mixing well to coat the rice. | Step 6: Cook the Pulao: Pour in 4 cups reserved beef stock, bring to a boil, then reduce heat to low, cover, and cook for 15-20 minutes until the rice is tender and the stock is absorbed. | Step 7: Prepare the Salad: Slice 1 cucumber, 1 tomato, and 1 onion, toss with a squeeze of lemon juice and a pinch of salt in a bowl. | Step 8: Serve Hot: Fluff the beef yakhni pulao with a fork, plate it hot, and serve with the fresh mixed salad on the side.s",https://res.cloudinary.com/duegxp0u0/image/upload/v1746778283/dqpvwlurnuxv2nbrtdpu.jpg
68395ed6a1f9120d4641a56b,Radish Salad,dinner,mediterranean,weight_loss,90.0,1.0,4.0,7.0,2.0,41.0,0.0,10,1,Radish Salad Radish Salad Radish Salad Radishes Lemon juice Olive oil mediterranean,"gluten_free,nut_free,egg_free,lactose_free,low_sodium,low_carb,low_sugar,low_cholesterol,dairy_free",Radishes (100g); Lemon juice (15ml); Olive oil (7ml),"Step 1: Wash Radishes | Rinse 100g radishes thoroughly under cold water to remove dirt. |  | Step 2: Trim Radishes | Trim the tops and roots from the radishes. |  | Step 3: Slice Radishes | Thinly slice the radishes into rounds using a knife or mandoline. |  | Step 4: Prep Lemon | Cut half a lemon (about 30g) and squeeze 15ml juice into a bowl, removing seeds. |  | Step 5: Add Olive Oil | Pour 7ml olive oil into the bowl with the lemon juice. |  | Step 6: Mix Dressing | Whisk the lemon juice and olive oil together until combined. |  | Step 7: Toss Salad | Place radish slices in a bowl, pour dressing over, and toss gently to coat. |  | Step 8: Serve Fresh | Transfer to a plate and serve immediately as a snack, optionally with a pinch of salt.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524449/x4lly3otax4xogb4ebgp.jpg
68395ed6a1f9120d4641a553,Pan-Seared Greek Cheese,snack,mediterranean,weight_gain,480.0,30.0,3.0,50.0,0.0,120.0,100.0,10,1,Pan-Seared Greek Cheese Pan-Seared Greek Cheese Pan-Seared Greek Cheese Kefalotyri cheese Olive oil Lemon juice mediterranean,"gluten_free,nut_free,egg_free,low_carb,low_sugar",Kefalotyri cheese (150g); Olive oil (15ml); Lemon juice (15ml),"Step 1: Prep Cheese | Cut 150g kefalotyri cheese into a 1cm thick slice for even frying. |  | Step 2: Heat Pan | Place a non-stick skillet over medium heat to warm up. |  | Step 3: Add Olive Oil | Pour 15ml olive oil into the skillet and let it heat until shimmering. |  | Step 4: Fry Cheese | Add the cheese slice to the hot oil and fry for 2 minutes until golden on one side. |  | Step 5: Flip Cheese | Carefully flip the cheese and fry the other side for 2 minutes until crisp. |  | Step 6: Juice Lemon | Squeeze half a lemon (about 15ml juice) into a small bowl, removing seeds. |  | Step 7: Remove Cheese | Transfer the fried cheese to a plate, draining excess oil. |  | Step 8: Serve Hot | Drizzle with lemon juice and serve immediately as a savory snack.",https://res.cloudinary.com/duegxp0u0/image/upload/v1748524449/xdftlsgpgtwucalllerx.jpg
